,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
5502,FOODS_3_229_CA_2_validation,0.0335,0.0,0,0,1
5503,FOODS_3_230_CA_2_validation,0.0,0.0,0,0,0
5504,FOODS_3_231_CA_2_validation,0.019,0.0,0,0,1
5505,FOODS_3_232_CA_2_validation,0.0001,0.0,0,0,0
5506,FOODS_3_233_CA_2_validation,0.0117,0.0,0,0,1
5507,FOODS_3_234_CA_2_validation,0.0,0.0,0,0,0
5508,FOODS_3_235_CA_2_validation,0.0,0.0,0,0,0
5509,FOODS_3_236_CA_2_validation,0.0003,0.0,0,0,0
5510,FOODS_3_237_CA_2_validation,0.0254,0.0,0,0,1
5511,FOODS_3_238_CA_2_validation,0.0004,0.0,0,0,0
5512,FOODS_3_239_CA_2_validation,0.0,0.0,0,0,0
5513,FOODS_3_240_CA_2_validation,0.0522,0.0,0,1,1
5514,FOODS_3_241_CA_2_validation,0.0031,0.0,0,0,0
5515,FOODS_3_242_CA_2_validation,0.0,0.0,0,0,0
5516,FOODS_3_243_CA_2_validation,0.0035,0.0,0,0,0
5517,FOODS_3_244_CA_2_validation,0.0017,0.0,0,0,0
5518,FOODS_3_245_CA_2_validation,0.0012,0.0,0,0,0
5519,FOODS_3_246_CA_2_validation,0.0,0.0,0,0,0
5520,FOODS_3_247_CA_2_validation,0.0617,0.0,0,1,1
5521,FOODS_3_248_CA_2_validation,0.0,0.0,0,0,0
5522,FOODS_3_249_CA_2_validation,0.0177,0.0,0,0,1
5523,FOODS_3_250_CA_2_validation,0.0149,0.0,0,0,1
5524,FOODS_3_251_CA_2_validation,0.0645,0.0,0,1,1
5525,FOODS_3_252_CA_2_validation,0.1246,0.0,1,1,1
5526,FOODS_3_253_CA_2_validation,0.3228,0.0,1,1,1
5527,FOODS_3_254_CA_2_validation,0.0008,0.0,0,0,0
5528,FOODS_3_255_CA_2_validation,0.1111,0.0,1,1,1
5529,FOODS_3_256_CA_2_validation,0.0,0.0,0,0,0
5530,FOODS_3_257_CA_2_validation,0.0,0.0,0,0,0
5531,FOODS_3_258_CA_2_validation,0.0002,0.0,0,0,0
5532,FOODS_3_259_CA_2_validation,0.0085,0.0,0,0,0
5533,FOODS_3_260_CA_2_validation,0.0005,0.0,0,0,0
5534,FOODS_3_261_CA_2_validation,0.0116,0.0,0,0,1
5535,FOODS_3_262_CA_2_validation,0.0193,0.0,0,0,1
5536,FOODS_3_263_CA_2_validation,0.0085,0.0,0,0,0
5537,FOODS_3_264_CA_2_validation,0.0553,0.0,0,1,1
5538,FOODS_3_265_CA_2_validation,0.0959,0.0,0,1,1
5539,FOODS_3_266_CA_2_validation,0.0,0.0,0,0,0
5540,FOODS_3_267_CA_2_validation,0.0041,0.0,0,0,0
5541,FOODS_3_268_CA_2_validation,0.0007,0.0,0,0,0
5542,FOODS_3_269_CA_2_validation,0.0117,0.0,0,0,1
5543,FOODS_3_270_CA_2_validation,0.0108,0.0,0,0,1
5544,FOODS_3_271_CA_2_validation,0.0601,0.0,0,1,1
5545,FOODS_3_272_CA_2_validation,0.0231,0.0,0,0,1
5546,FOODS_3_273_CA_2_validation,0.001,0.0,0,0,0
5547,FOODS_3_274_CA_2_validation,0.007,0.0,0,0,0
5548,FOODS_3_275_CA_2_validation,0.0,0.0,0,0,0
5549,FOODS_3_276_CA_2_validation,0.0031,0.0,0,0,0
5550,FOODS_3_277_CA_2_validation,0.0189,0.0,0,0,1
5551,FOODS_3_278_CA_2_validation,0.0056,0.0,0,0,0
5552,FOODS_3_279_CA_2_validation,0.0008,0.0,0,0,0
5553,FOODS_3_280_CA_2_validation,0.0621,0.0,0,1,1
5554,FOODS_3_281_CA_2_validation,0.0258,0.0,0,0,1
5555,FOODS_3_282_CA_2_validation,0.0134,0.0,0,0,1
5556,FOODS_3_283_CA_2_validation,0.0003,0.0,0,0,0
5557,FOODS_3_284_CA_2_validation,0.0005,0.0,0,0,0
5558,FOODS_3_285_CA_2_validation,0.0194,0.0,0,0,1
5559,FOODS_3_286_CA_2_validation,0.0001,0.0,0,0,0
5560,FOODS_3_287_CA_2_validation,0.0031,0.0,0,0,0
5561,FOODS_3_288_CA_2_validation,0.0396,0.0,0,0,1
5562,FOODS_3_289_CA_2_validation,0.0,0.0,0,0,0
5563,FOODS_3_290_CA_2_validation,0.0026,0.0,0,0,0
5564,FOODS_3_291_CA_2_validation,0.0,0.0,0,0,0
5565,FOODS_3_292_CA_2_validation,0.0002,0.0,0,0,0
5566,FOODS_3_293_CA_2_validation,0.0785,0.0,0,1,1
5567,FOODS_3_294_CA_2_validation,0.0672,0.0,0,1,1
5568,FOODS_3_295_CA_2_validation,0.0001,0.0,0,0,0
5569,FOODS_3_296_CA_2_validation,0.0193,0.0,0,0,1
5570,FOODS_3_297_CA_2_validation,0.0058,0.0,0,0,0
5571,FOODS_3_298_CA_2_validation,0.0002,0.0,0,0,0
5572,FOODS_3_299_CA_2_validation,0.0127,0.0,0,0,1
5573,FOODS_3_300_CA_2_validation,0.0284,0.0,0,0,1
5574,FOODS_3_301_CA_2_validation,0.0246,0.0,0,0,1
5575,FOODS_3_302_CA_2_validation,0.0989,0.0,0,1,1
5576,FOODS_3_303_CA_2_validation,0.0313,0.0,0,0,1
5577,FOODS_3_304_CA_2_validation,0.1551,0.0,1,1,1
5578,FOODS_3_305_CA_2_validation,0.2104,0.0,1,1,1
5579,FOODS_3_306_CA_2_validation,0.0069,0.0,0,0,0
5580,FOODS_3_307_CA_2_validation,0.0061,0.0,0,0,0
5581,FOODS_3_308_CA_2_validation,0.0006,0.0,0,0,0
5582,FOODS_3_309_CA_2_validation,0.0,0.0,0,0,0
5583,FOODS_3_310_CA_2_validation,0.0,0.0,0,0,0
5584,FOODS_3_311_CA_2_validation,0.0002,0.0,0,0,0
5585,FOODS_3_312_CA_2_validation,0.0006,0.0,0,0,0
5586,FOODS_3_313_CA_2_validation,0.0003,0.0,0,0,0
5587,FOODS_3_314_CA_2_validation,0.0019,0.0,0,0,0
5588,FOODS_3_315_CA_2_validation,0.0027,0.0,0,0,0
5589,FOODS_3_316_CA_2_validation,0.0132,0.0,0,0,1
5590,FOODS_3_317_CA_2_validation,0.0006,0.0,0,0,0
5591,FOODS_3_318_CA_2_validation,0.002,0.0,0,0,0
5592,FOODS_3_319_CA_2_validation,0.0,0.0,0,0,0
5593,FOODS_3_320_CA_2_validation,0.0019,0.0,0,0,0
5594,FOODS_3_321_CA_2_validation,0.1847,0.0,1,1,1
5595,FOODS_3_322_CA_2_validation,0.0016,0.0,0,0,0
5596,FOODS_3_323_CA_2_validation,0.0005,0.0,0,0,0
5597,FOODS_3_324_CA_2_validation,0.0,0.0,0,0,0
5598,FOODS_3_325_CA_2_validation,0.0034,0.0,0,0,0
5599,FOODS_3_326_CA_2_validation,0.0039,0.0,0,0,0
5600,FOODS_3_327_CA_2_validation,0.0003,0.0,0,0,0
5601,FOODS_3_328_CA_2_validation,0.0,0.0,0,0,0
5602,FOODS_3_329_CA_2_validation,0.0006,0.0,0,0,0
5603,FOODS_3_330_CA_2_validation,0.1053,0.0,1,1,1
5604,FOODS_3_331_CA_2_validation,0.0034,0.0,0,0,0
5605,FOODS_3_332_CA_2_validation,0.0,0.0,0,0,0
5606,FOODS_3_333_CA_2_validation,0.0127,0.0,0,0,1
5607,FOODS_3_334_CA_2_validation,0.0008,0.0,0,0,0
5608,FOODS_3_335_CA_2_validation,0.1934,0.0,1,1,1
5609,FOODS_3_336_CA_2_validation,0.0042,0.0,0,0,0
5610,FOODS_3_337_CA_2_validation,0.0045,0.0,0,0,0
5611,FOODS_3_338_CA_2_validation,0.0011,0.0,0,0,0
5612,FOODS_3_339_CA_2_validation,0.0005,0.0,0,0,0
5613,FOODS_3_340_CA_2_validation,0.0982,0.0,0,1,1
5614,FOODS_3_341_CA_2_validation,0.0001,0.0,0,0,0
5615,FOODS_3_342_CA_2_validation,0.0033,0.0,0,0,0
5616,FOODS_3_343_CA_2_validation,0.0177,0.0,0,0,1
5617,FOODS_3_344_CA_2_validation,0.0015,0.0,0,0,0
5618,FOODS_3_345_CA_2_validation,0.0011,0.0,0,0,0
5619,FOODS_3_346_CA_2_validation,0.0216,0.0,0,0,1
5620,FOODS_3_347_CA_2_validation,0.055,0.0,0,1,1
5621,FOODS_3_348_CA_2_validation,0.0001,0.0,0,0,0
5622,FOODS_3_349_CA_2_validation,0.0437,0.0,0,0,1
5623,FOODS_3_350_CA_2_validation,0.0,0.0,0,0,0
5624,FOODS_3_351_CA_2_validation,0.005,0.0,0,0,0
5625,FOODS_3_352_CA_2_validation,0.0018,0.0,0,0,0
5626,FOODS_3_353_CA_2_validation,0.01,0.0,0,0,0
5627,FOODS_3_354_CA_2_validation,0.1007,0.0,1,1,1
5628,FOODS_3_355_CA_2_validation,0.0,0.0,0,0,0
5629,FOODS_3_356_CA_2_validation,0.0,0.0,0,0,0
5630,FOODS_3_357_CA_2_validation,0.0002,0.0,0,0,0
5631,FOODS_3_358_CA_2_validation,0.0002,0.0,0,0,0
5632,FOODS_3_359_CA_2_validation,0.0001,0.0,0,0,0
5633,FOODS_3_360_CA_2_validation,0.0,0.0,0,0,0
5634,FOODS_3_361_CA_2_validation,0.1427,0.0,1,1,1
5635,FOODS_3_362_CA_2_validation,0.0145,0.0,0,0,1
5636,FOODS_3_363_CA_2_validation,0.0,0.0,0,0,0
5637,FOODS_3_364_CA_2_validation,0.0006,0.0,0,0,0
5638,FOODS_3_365_CA_2_validation,0.0458,0.0,0,0,1
5639,FOODS_3_366_CA_2_validation,0.0077,0.0,0,0,0
5640,FOODS_3_367_CA_2_validation,0.1025,0.0,1,1,1
5641,FOODS_3_368_CA_2_validation,0.0,0.0,0,0,0
5642,FOODS_3_369_CA_2_validation,0.1097,0.0,1,1,1
5643,FOODS_3_370_CA_2_validation,0.0201,0.0,0,0,1
5644,FOODS_3_371_CA_2_validation,0.0013,0.0,0,0,0
5645,FOODS_3_372_CA_2_validation,0.3379,0.0,1,1,1
5646,FOODS_3_373_CA_2_validation,0.0001,0.0,0,0,0
5647,FOODS_3_374_CA_2_validation,0.0054,0.0,0,0,0
5648,FOODS_3_375_CA_2_validation,0.0045,0.0,0,0,0
5649,FOODS_3_376_CA_2_validation,0.0014,0.0,0,0,0
5650,FOODS_3_377_CA_2_validation,0.0176,0.0,0,0,1
5651,FOODS_3_378_CA_2_validation,0.0,0.0,0,0,0
5652,FOODS_3_379_CA_2_validation,0.0007,0.0,0,0,0
5653,FOODS_3_380_CA_2_validation,0.0,0.0,0,0,0
5654,FOODS_3_381_CA_2_validation,0.0006,0.0,0,0,0
5655,FOODS_3_382_CA_2_validation,0.016,0.0,0,0,1
5656,FOODS_3_383_CA_2_validation,0.003,0.0,0,0,0
5657,FOODS_3_384_CA_2_validation,0.0799,0.0,0,1,1
5658,FOODS_3_385_CA_2_validation,0.0203,0.0,0,0,1
5659,FOODS_3_386_CA_2_validation,0.0009,0.0,0,0,0
5660,FOODS_3_387_CA_2_validation,0.0003,0.0,0,0,0
5661,FOODS_3_388_CA_2_validation,0.0008,0.0,0,0,0
5662,FOODS_3_389_CA_2_validation,0.2185,0.0,1,1,1
5663,FOODS_3_390_CA_2_validation,0.1006,0.0,1,1,1
5664,FOODS_3_391_CA_2_validation,0.0,0.0,0,0,0
5665,FOODS_3_392_CA_2_validation,0.0,0.0,0,0,0
5666,FOODS_3_393_CA_2_validation,0.0094,0.0,0,0,0
5667,FOODS_3_394_CA_2_validation,0.0004,0.0,0,0,0
5668,FOODS_3_395_CA_2_validation,0.0005,0.0,0,0,0
5669,FOODS_3_396_CA_2_validation,0.0242,0.0,0,0,1
5670,FOODS_3_397_CA_2_validation,0.0,0.0,0,0,0
5671,FOODS_3_398_CA_2_validation,0.0335,0.0,0,0,1
5672,FOODS_3_399_CA_2_validation,0.0,0.0,0,0,0
5673,FOODS_3_400_CA_2_validation,0.0002,0.0,0,0,0
5674,FOODS_3_401_CA_2_validation,0.0017,0.0,0,0,0
5675,FOODS_3_402_CA_2_validation,0.028,0.0,0,0,1
5676,FOODS_3_403_CA_2_validation,0.0044,0.0,0,0,0
5677,FOODS_3_404_CA_2_validation,0.0,0.0,0,0,0
5678,FOODS_3_405_CA_2_validation,0.0002,0.0,0,0,0
5679,FOODS_3_406_CA_2_validation,0.0,0.0,0,0,0
5680,FOODS_3_407_CA_2_validation,0.1482,0.0,1,1,1
5681,FOODS_3_408_CA_2_validation,0.0,0.0,0,0,0
5682,FOODS_3_409_CA_2_validation,0.0452,0.0,0,0,1
5683,FOODS_3_410_CA_2_validation,0.0,0.0,0,0,0
5684,FOODS_3_411_CA_2_validation,0.0604,0.0,0,1,1
5685,FOODS_3_412_CA_2_validation,0.0,0.0,0,0,0
5686,FOODS_3_413_CA_2_validation,0.0054,0.0,0,0,0
5687,FOODS_3_414_CA_2_validation,0.0087,0.0,0,0,0
5688,FOODS_3_415_CA_2_validation,0.0,0.0,0,0,0
5689,FOODS_3_416_CA_2_validation,0.1138,0.0,1,1,1
5690,FOODS_3_417_CA_2_validation,0.0287,0.0,0,0,1
5691,FOODS_3_418_CA_2_validation,0.1142,0.0,1,1,1
5692,FOODS_3_419_CA_2_validation,0.0985,0.0,0,1,1
5693,FOODS_3_420_CA_2_validation,0.0034,0.0,0,0,0
5694,FOODS_3_421_CA_2_validation,0.0,0.0,0,0,0
5695,FOODS_3_422_CA_2_validation,0.0237,0.0,0,0,1
5696,FOODS_3_423_CA_2_validation,0.0002,0.0,0,0,0
5697,FOODS_3_424_CA_2_validation,0.0,0.0,0,0,0
5698,FOODS_3_425_CA_2_validation,0.0,0.0,0,0,0
5699,FOODS_3_426_CA_2_validation,0.0025,0.0,0,0,0
5700,FOODS_3_427_CA_2_validation,0.0,0.0,0,0,0
5701,FOODS_3_428_CA_2_validation,0.007,0.0,0,0,0
5702,FOODS_3_429_CA_2_validation,0.0453,0.0,0,0,1
5703,FOODS_3_430_CA_2_validation,0.0065,0.0,0,0,0
5704,FOODS_3_431_CA_2_validation,0.002,0.0,0,0,0
5705,FOODS_3_432_CA_2_validation,0.0,0.0,0,0,0
5706,FOODS_3_433_CA_2_validation,0.0304,0.0,0,0,1
5707,FOODS_3_434_CA_2_validation,0.0037,0.0,0,0,0
5708,FOODS_3_435_CA_2_validation,0.0007,0.0,0,0,0
5709,FOODS_3_436_CA_2_validation,0.0147,0.0,0,0,1
5710,FOODS_3_437_CA_2_validation,0.0061,0.0,0,0,0
5711,FOODS_3_438_CA_2_validation,0.0073,0.0,0,0,0
5712,FOODS_3_439_CA_2_validation,0.2351,0.0,1,1,1
5713,FOODS_3_440_CA_2_validation,0.0217,0.0,0,0,1
5714,FOODS_3_441_CA_2_validation,0.0008,0.0,0,0,0
5715,FOODS_3_442_CA_2_validation,0.0017,0.0,0,0,0
5716,FOODS_3_443_CA_2_validation,0.0002,0.0,0,0,0
5717,FOODS_3_444_CA_2_validation,0.0029,0.0,0,0,0
5718,FOODS_3_445_CA_2_validation,0.0,0.0,0,0,0
5719,FOODS_3_446_CA_2_validation,0.1887,0.0,1,1,1
5720,FOODS_3_447_CA_2_validation,0.0074,0.0,0,0,0
5721,FOODS_3_448_CA_2_validation,0.0,0.0,0,0,0
5722,FOODS_3_449_CA_2_validation,0.003,0.0,0,0,0
5723,FOODS_3_450_CA_2_validation,0.0002,0.0,0,0,0
5724,FOODS_3_451_CA_2_validation,0.0101,0.0,0,0,1
5725,FOODS_3_452_CA_2_validation,0.0002,0.0,0,0,0
5726,FOODS_3_453_CA_2_validation,0.004,0.0,0,0,0
5727,FOODS_3_454_CA_2_validation,0.0,0.0,0,0,0
5728,FOODS_3_455_CA_2_validation,0.001,0.0,0,0,0
5729,FOODS_3_456_CA_2_validation,0.0033,0.0,0,0,0
5730,FOODS_3_457_CA_2_validation,0.0,0.0,0,0,0
5731,FOODS_3_458_CA_2_validation,0.0211,0.0,0,0,1
5732,FOODS_3_459_CA_2_validation,0.0642,0.0,0,1,1
5733,FOODS_3_460_CA_2_validation,0.0,0.0,0,0,0
5734,FOODS_3_461_CA_2_validation,0.0002,0.0,0,0,0
5735,FOODS_3_462_CA_2_validation,0.0001,0.0,0,0,0
5736,FOODS_3_463_CA_2_validation,0.0,0.0,0,0,0
5737,FOODS_3_464_CA_2_validation,0.0112,0.0,0,0,1
5738,FOODS_3_465_CA_2_validation,0.0004,0.0,0,0,0
5739,FOODS_3_466_CA_2_validation,0.0683,0.0,0,1,1
5740,FOODS_3_467_CA_2_validation,0.0001,0.0,0,0,0
5741,FOODS_3_468_CA_2_validation,0.0405,0.0,0,0,1
5742,FOODS_3_469_CA_2_validation,0.0,0.0,0,0,0
5743,FOODS_3_470_CA_2_validation,0.0005,0.0,0,0,0
5744,FOODS_3_471_CA_2_validation,0.0004,0.0,0,0,0
5745,FOODS_3_472_CA_2_validation,0.0,0.0,0,0,0
5746,FOODS_3_473_CA_2_validation,0.0076,0.0,0,0,0
5747,FOODS_3_474_CA_2_validation,0.0001,0.0,0,0,0
5748,FOODS_3_475_CA_2_validation,0.0015,0.0,0,0,0
5749,FOODS_3_476_CA_2_validation,0.0,0.0,0,0,0
5750,FOODS_3_477_CA_2_validation,0.1957,0.0,1,1,1
5751,FOODS_3_478_CA_2_validation,0.0,0.0,0,0,0
5752,FOODS_3_479_CA_2_validation,0.0,0.0,0,0,0
5753,FOODS_3_480_CA_2_validation,0.0002,0.0,0,0,0
5754,FOODS_3_481_CA_2_validation,0.0005,0.0,0,0,0
5755,FOODS_3_482_CA_2_validation,0.0389,0.0,0,0,1
5756,FOODS_3_483_CA_2_validation,0.0007,0.0,0,0,0
5757,FOODS_3_484_CA_2_validation,0.0,0.0,0,0,0
5758,FOODS_3_485_CA_2_validation,0.0003,0.0,0,0,0
5759,FOODS_3_486_CA_2_validation,0.0,0.0,0,0,0
5760,FOODS_3_487_CA_2_validation,0.2891,0.0,1,1,1
5761,FOODS_3_488_CA_2_validation,0.0,0.0,0,0,0
5762,FOODS_3_489_CA_2_validation,0.0361,0.0,0,0,1
5763,FOODS_3_490_CA_2_validation,0.0018,0.0,0,0,0
5764,FOODS_3_491_CA_2_validation,0.0032,0.0,0,0,0
5765,FOODS_3_492_CA_2_validation,0.1911,0.0,1,1,1
5766,FOODS_3_493_CA_2_validation,0.0,0.0,0,0,0
5767,FOODS_3_494_CA_2_validation,0.0003,0.0,0,0,0
5768,FOODS_3_495_CA_2_validation,0.0494,0.0,0,0,1
5769,FOODS_3_496_CA_2_validation,0.0,0.0,0,0,0
5770,FOODS_3_497_CA_2_validation,0.0,0.0,0,0,0
5771,FOODS_3_498_CA_2_validation,0.0,0.0,0,0,0
5772,FOODS_3_499_CA_2_validation,0.0834,0.0,0,1,1
5773,FOODS_3_500_CA_2_validation,0.0196,0.0,0,0,1
5774,FOODS_3_501_CA_2_validation,0.0002,0.0,0,0,0
5775,FOODS_3_502_CA_2_validation,0.0451,0.0,0,0,1
5776,FOODS_3_503_CA_2_validation,0.0497,0.0,0,0,1
5777,FOODS_3_504_CA_2_validation,0.0,0.0,0,0,0
5778,FOODS_3_505_CA_2_validation,0.093,0.0,0,1,1
5779,FOODS_3_506_CA_2_validation,0.0024,0.0,0,0,0
5780,FOODS_3_507_CA_2_validation,0.0177,0.0,0,0,1
5781,FOODS_3_508_CA_2_validation,0.0094,0.0,0,0,0
5782,FOODS_3_509_CA_2_validation,0.0106,0.0,0,0,1
5783,FOODS_3_510_CA_2_validation,0.0,0.0,0,0,0
5784,FOODS_3_511_CA_2_validation,0.0052,0.0,0,0,0
5785,FOODS_3_512_CA_2_validation,0.0114,0.0,0,0,1
5786,FOODS_3_513_CA_2_validation,0.0,0.0,0,0,0
5787,FOODS_3_514_CA_2_validation,0.0012,0.0,0,0,0
5788,FOODS_3_515_CA_2_validation,0.0065,0.0,0,0,0
5789,FOODS_3_516_CA_2_validation,0.0003,0.0,0,0,0
5790,FOODS_3_517_CA_2_validation,0.0537,0.0,0,1,1
5791,FOODS_3_518_CA_2_validation,0.0144,0.0,0,0,1
5792,FOODS_3_519_CA_2_validation,0.011,0.0,0,0,1
5793,FOODS_3_520_CA_2_validation,0.0762,0.0,0,1,1
5794,FOODS_3_521_CA_2_validation,0.0001,0.0,0,0,0
5795,FOODS_3_522_CA_2_validation,0.0001,0.0,0,0,0
5796,FOODS_3_523_CA_2_validation,0.253,0.0,1,1,1
5797,FOODS_3_524_CA_2_validation,0.014,0.0,0,0,1
5798,FOODS_3_525_CA_2_validation,0.0,0.0,0,0,0
5799,FOODS_3_526_CA_2_validation,0.0406,0.0,0,0,1
5800,FOODS_3_527_CA_2_validation,0.0719,0.0,0,1,1
5801,FOODS_3_528_CA_2_validation,0.0016,0.0,0,0,0
5802,FOODS_3_529_CA_2_validation,0.0178,0.0,0,0,1
5803,FOODS_3_530_CA_2_validation,0.1898,0.0,1,1,1
5804,FOODS_3_531_CA_2_validation,0.0,0.0,0,0,0
5805,FOODS_3_532_CA_2_validation,0.2113,0.0,1,1,1
5806,FOODS_3_533_CA_2_validation,0.0002,0.0,0,0,0
5807,FOODS_3_534_CA_2_validation,0.0,0.0,0,0,0
5808,FOODS_3_535_CA_2_validation,0.0,0.0,0,0,0
5809,FOODS_3_536_CA_2_validation,0.0443,0.0,0,0,1
5810,FOODS_3_537_CA_2_validation,0.0058,0.0,0,0,0
5811,FOODS_3_538_CA_2_validation,0.0004,0.0,0,0,0
5812,FOODS_3_539_CA_2_validation,0.0273,0.0,0,0,1
5813,FOODS_3_540_CA_2_validation,0.0171,0.0,0,0,1
5814,FOODS_3_541_CA_2_validation,0.0003,0.0,0,0,0
5815,FOODS_3_542_CA_2_validation,0.0032,0.0,0,0,0
5816,FOODS_3_543_CA_2_validation,0.0001,0.0,0,0,0
5817,FOODS_3_544_CA_2_validation,0.0059,0.0,0,0,0
5818,FOODS_3_545_CA_2_validation,0.0259,0.0,0,0,1
5819,FOODS_3_546_CA_2_validation,0.0,0.0,0,0,0
5820,FOODS_3_547_CA_2_validation,0.0,0.0,0,0,0
5821,FOODS_3_548_CA_2_validation,0.0006,0.0,0,0,0
5822,FOODS_3_549_CA_2_validation,0.0022,0.0,0,0,0
5823,FOODS_3_550_CA_2_validation,0.0009,0.0,0,0,0
5824,FOODS_3_551_CA_2_validation,0.035,0.0,0,0,1
5825,FOODS_3_552_CA_2_validation,0.0976,0.0,0,1,1
5826,FOODS_3_553_CA_2_validation,0.0147,0.0,0,0,1
5827,FOODS_3_554_CA_2_validation,0.0005,0.0,0,0,0
5828,FOODS_3_555_CA_2_validation,0.1541,0.0,1,1,1
5829,FOODS_3_556_CA_2_validation,0.0,0.0,0,0,0
5830,FOODS_3_557_CA_2_validation,0.0006,0.0,0,0,0
5831,FOODS_3_558_CA_2_validation,0.0,0.0,0,0,0
5832,FOODS_3_559_CA_2_validation,0.0,0.0,0,0,0
5833,FOODS_3_560_CA_2_validation,0.0855,0.0,0,1,1
5834,FOODS_3_561_CA_2_validation,0.0163,0.0,0,0,1
5835,FOODS_3_562_CA_2_validation,0.0812,0.0,0,1,1
5836,FOODS_3_563_CA_2_validation,0.0543,0.0,0,1,1
5837,FOODS_3_564_CA_2_validation,0.0,0.0,0,0,0
5838,FOODS_3_565_CA_2_validation,0.0225,0.0,0,0,1
5839,FOODS_3_566_CA_2_validation,0.0188,0.0,0,0,1
5840,FOODS_3_567_CA_2_validation,0.0,0.0,0,0,0
5841,FOODS_3_568_CA_2_validation,0.0265,0.0,0,0,1
5842,FOODS_3_569_CA_2_validation,0.0009,0.0,0,0,0
5843,FOODS_3_570_CA_2_validation,0.0006,0.0,0,0,0
5844,FOODS_3_571_CA_2_validation,0.0,0.0,0,0,0
5845,FOODS_3_572_CA_2_validation,0.0,0.0,0,0,0
5846,FOODS_3_573_CA_2_validation,0.0926,0.0,0,1,1
5847,FOODS_3_574_CA_2_validation,0.0,0.0,0,0,0
5848,FOODS_3_575_CA_2_validation,0.0013,0.0,0,0,0
5849,FOODS_3_576_CA_2_validation,0.0016,0.0,0,0,0
5850,FOODS_3_577_CA_2_validation,0.0036,0.0,0,0,0
5851,FOODS_3_578_CA_2_validation,0.0,0.0,0,0,0
5852,FOODS_3_579_CA_2_validation,0.0097,0.0,0,0,0
5853,FOODS_3_580_CA_2_validation,0.0,0.0,0,0,0
5854,FOODS_3_581_CA_2_validation,0.019,0.0,0,0,1
5855,FOODS_3_582_CA_2_validation,0.0002,0.0,0,0,0
5856,FOODS_3_583_CA_2_validation,0.0158,0.0,0,0,1
5857,FOODS_3_584_CA_2_validation,0.0002,0.0,0,0,0
5858,FOODS_3_585_CA_2_validation,0.0055,0.0,0,0,0
5859,FOODS_3_586_CA_2_validation,0.3339,0.0,1,1,1
5860,FOODS_3_587_CA_2_validation,0.0113,0.0,0,0,1
5861,FOODS_3_588_CA_2_validation,0.2502,0.0,1,1,1
5862,FOODS_3_589_CA_2_validation,0.0165,0.0,0,0,1
5863,FOODS_3_590_CA_2_validation,0.0523,0.0,0,1,1
5864,FOODS_3_591_CA_2_validation,0.0005,0.0,0,0,0
5865,FOODS_3_592_CA_2_validation,0.0,0.0,0,0,0
5866,FOODS_3_593_CA_2_validation,0.0028,0.0,0,0,0
5867,FOODS_3_594_CA_2_validation,0.0015,0.0,0,0,0
5868,FOODS_3_595_CA_2_validation,0.0006,0.0,0,0,0
5869,FOODS_3_596_CA_2_validation,0.0,0.0,0,0,0
5870,FOODS_3_597_CA_2_validation,0.0443,0.0,0,0,1
5871,FOODS_3_598_CA_2_validation,0.065,0.0,0,1,1
5872,FOODS_3_599_CA_2_validation,0.0011,0.0,0,0,0
5873,FOODS_3_600_CA_2_validation,0.0002,0.0,0,0,0
5874,FOODS_3_601_CA_2_validation,0.0001,0.0,0,0,0
5875,FOODS_3_602_CA_2_validation,0.0,0.0,0,0,0
5876,FOODS_3_603_CA_2_validation,0.0008,0.0,0,0,0
5877,FOODS_3_604_CA_2_validation,0.0626,0.0,0,1,1
5878,FOODS_3_605_CA_2_validation,0.0002,0.0,0,0,0
5879,FOODS_3_606_CA_2_validation,0.0001,0.0,0,0,0
5880,FOODS_3_607_CA_2_validation,0.0007,0.0,0,0,0
5881,FOODS_3_608_CA_2_validation,0.0,0.0,0,0,0
5882,FOODS_3_609_CA_2_validation,0.0546,0.0,0,1,1
5883,FOODS_3_610_CA_2_validation,0.0007,0.0,0,0,0
5884,FOODS_3_611_CA_2_validation,0.0143,0.0,0,0,1
5885,FOODS_3_612_CA_2_validation,0.0,0.0,0,0,0
5886,FOODS_3_613_CA_2_validation,0.0622,0.0,0,1,1
5887,FOODS_3_614_CA_2_validation,0.0239,0.0,0,0,1
5888,FOODS_3_615_CA_2_validation,0.001,0.0,0,0,0
5889,FOODS_3_616_CA_2_validation,0.0013,0.0,0,0,0
5890,FOODS_3_617_CA_2_validation,0.0,0.0,0,0,0
5891,FOODS_3_618_CA_2_validation,0.0,0.0,0,0,0
5892,FOODS_3_619_CA_2_validation,0.014,0.0,0,0,1
5893,FOODS_3_620_CA_2_validation,0.0428,0.0,0,0,1
5894,FOODS_3_621_CA_2_validation,0.0576,0.0,0,1,1
5895,FOODS_3_622_CA_2_validation,0.0,0.0,0,0,0
5896,FOODS_3_623_CA_2_validation,0.0327,0.0,0,0,1
5897,FOODS_3_624_CA_2_validation,0.0008,0.0,0,0,0
5898,FOODS_3_625_CA_2_validation,0.0128,0.0,0,0,1
5899,FOODS_3_626_CA_2_validation,0.0172,0.0,0,0,1
5900,FOODS_3_627_CA_2_validation,0.0001,0.0,0,0,0
5901,FOODS_3_628_CA_2_validation,0.0004,0.0,0,0,0
5902,FOODS_3_629_CA_2_validation,0.0,0.0,0,0,0
